4061,64.538,1266710061,user_group-2,1.105502,,{'Django_Debug_Page': 0.60452699661254883}
4062,64.558,1266710061,user_group-1,1.139009,,{'Django_Debug_Page': 0.63802886009216309}
4063,64.588,1266710061,user_group-2,1.187200,,{'Django_Debug_Page': 0.68637800216674805}
4064,64.591,1266710061,user_group-2,1.182937,,{'Django_Debug_Page': 0.68209314346313477}
4065,64.593,1266710061,user_group-2,0.513168,,{'Django_Debug_Page': 0.012490034103393555}
4066,64.613,1266710061,user_group-1,0.508468,,{'Django_Debug_Page': 0.00763702392578125}
4067,64.622,1266710061,user_group-1,0.512159,,{'Django_Debug_Page': 0.011487007141113281}
4068,64.629,1266710061,user_group-1,0.514669,,{'Django_Debug_Page': 0.013675928115844727}
4069,64.645,1266710061,user_group-2,0.525261,,{'Django_Debug_Page': 0.024554014205932617}
4070,64.650,1266710061,user_group-2,0.528242,,{'Django_Debug_Page': 0.027505874633789062}
4071,64.653,1266710061,user_group-1,0.529315,,{'Django_Debug_Page': 0.02838897705078125}
4072,64.670,1266710061,user_group-2,0.540413,,{'Django_Debug_Page': 0.039700031280517578}
4073,64.674,1266710061,user_group-2,1.287889,,{'Django_Debug_Page': 0.78709793090820312}
4074,64.677,1266710061,user_group-1,0.545167,,{'Django_Debug_Page': 0.044438838958740234}
4075,64.688,1266710061,user_group-2,0.553085,,{'Django_Debug_Page': 0.051362991333007812}
4076,64.691,1266710061,user_group-1,0.555588,,{'Django_Debug_Page': 0.054788112640380859}
4077,64.704,1266710061,user_group-1,0.567707,,{'Django_Debug_Page': 0.067027091979980469}
4078,64.708,1266710061,user_group-2,0.568180,,{'Django_Debug_Page': 0.06756901741027832}
4079,64.710,1266710061,user_group-2,0.568920,,{'Django_Debug_Page': 0.068251132965087891}
4080,64.716,1266710061,user_group-1,0.574099,,{'Django_Debug_Page': 0.073101043701171875}
4081,64.731,1266710061,user_group-1,0.587054,,{'Django_Debug_Page': 0.086334943771362305}
4082,64.739,1266710062,user_group-1,0.594011,,{'Django_Debug_Page': 0.093260049819946289}
4083,64.743,1266710062,user_group-1,0.597149,,{'Django_Debug_Page': 0.096168041229248047}
4084,64.748,1266710062,user_group-2,0.597787,,{'Django_Debug_Page': 0.096889019012451172}
4085,64.753,1266710062,user_group-1,0.600158,,{'Django_Debug_Page': 0.099458932876586914}
4086,64.777,1266710062,user_group-2,0.618279,,{'Django_Debug_Page': 0.11728906631469727}
4087,64.782,1266710062,user_group-1,0.622543,,{'Django_Debug_Page': 0.12176895141601562}
4088,64.790,1266710062,user_group-1,0.628231,,{'Django_Debug_Page': 0.12749814987182617}
4089,64.795,1266710062,user_group-1,0.631895,,{'Django_Debug_Page': 0.1312258243560791}
4090,64.803,1266710062,user_group-1,0.632095,,{'Django_Debug_Page': 0.13129591941833496}
4091,64.806,1266710062,user_group-1,0.632263,,{'Django_Debug_Page': 0.13161993026733398}
4092,64.814,1266710062,user_group-1,0.627109,,{'Django_Debug_Page': 0.12621784210205078}
4093,64.826,1266710062,user_group-2,0.638447,,{'Django_Debug_Page': 0.13769412040710449}
4094,64.836,1266710062,user_group-2,0.646551,,{'Django_Debug_Page': 0.14505600929260254}
4095,64.839,1266710062,user_group-1,0.640410,,{'Django_Debug_Page': 0.13939118385314941}
4096,64.845,1266710062,user_group-1,0.645730,,{'Django_Debug_Page': 0.14499807357788086}
4097,64.850,1266710062,user_group-2,0.648135,,{'Django_Debug_Page': 0.14721083641052246}
4098,64.852,1266710062,user_group-2,0.647111,,{'Django_Debug_Page': 0.14606618881225586}
4099,64.859,1266710062,user_group-1,0.641805,,{'Django_Debug_Page': 0.14095187187194824}
4100,64.863,1266710062,user_group-2,0.642713,,{'Django_Debug_Page': 0.14180493354797363}
4101,64.876,1266710062,user_group-1,0.644366,,{'Django_Debug_Page': 0.14355993270874023}
4102,64.885,1266710062,user_group-1,0.648013,,{'Django_Debug_Page': 0.1472320556640625}
4103,64.890,1266710062,user_group-1,0.650235,,{'Django_Debug_Page': 0.14944100379943848}
4104,64.895,1266710062,user_group-2,0.649390,,{'Django_Debug_Page': 0.14866781234741211}
4105,64.901,1266710062,user_group-2,0.653214,,{'Django_Debug_Page': 0.15244007110595703}
4106,64.907,1266710062,user_group-2,0.653254,,{'Django_Debug_Page': 0.1522369384765625}
4107,64.909,1266710062,user_group-1,0.650436,,{'Django_Debug_Page': 0.14978694915771484}
4108,64.912,1266710062,user_group-2,0.652241,,{'Django_Debug_Page': 0.15148591995239258}
4109,64.915,1266710062,user_group-1,0.654599,,{'Django_Debug_Page': 0.15385007858276367}
4110,64.917,1266710062,user_group-1,0.650154,,{'Django_Debug_Page': 0.1494591236114502}
4111,64.930,1266710062,user_group-2,0.652530,,{'Django_Debug_Page': 0.15154409408569336}
4112,64.931,1266710062,user_group-1,0.646577,,{'Django_Debug_Page': 0.1450200080871582}
4113,64.936,1266710062,user_group-2,0.649983,,{'Django_Debug_Page': 0.14896392822265625}
4114,64.942,1266710062,user_group-1,0.650583,,{'Django_Debug_Page': 0.1497499942779541}
4115,64.945,1266710062,user_group-2,0.651619,,{'Django_Debug_Page': 0.15093207359313965}
4116,64.958,1266710062,user_group-2,0.610551,,{'Django_Debug_Page': 0.10979580879211426}
4117,64.962,1266710062,user_group-2,0.612585,,{'Django_Debug_Page': 0.11148405075073242}
4118,64.964,1266710062,user_group-2,0.614022,,{'Django_Debug_Page': 0.11336779594421387}
4119,64.969,1266710062,user_group-1,0.592112,,{'Django_Debug_Page': 0.091367006301879883}
4120,64.988,1266710062,user_group-2,0.549673,,{'Django_Debug_Page': 0.048897027969360352}
4121,64.996,1266710062,user_group-2,0.516824,,{'Django_Debug_Page': 0.016139030456542969}
4122,65.020,1266710062,user_group-2,0.511381,,{'Django_Debug_Page': 0.010672807693481445}
4123,65.047,1266710062,user_group-1,0.517005,,{'Django_Debug_Page': 0.016233921051025391}
4124,65.054,1266710062,user_group-2,0.516715,,{'Django_Debug_Page': 0.015668869018554688}
4125,65.068,1266710062,user_group-1,0.509425,,{'Django_Debug_Page': 0.0086119174957275391}
4126,65.101,1266710062,user_group-2,0.512526,,{'Django_Debug_Page': 0.011707067489624023}
4127,65.104,1266710062,user_group-2,0.513370,,{'Django_Debug_Page': 0.012460947036743164}
4128,65.127,1266710062,user_group-2,0.534139,,{'Django_Debug_Page': 0.033246040344238281}
4129,65.143,1266710062,user_group-1,0.529636,,{'Django_Debug_Page': 0.028213977813720703}
4130,65.144,1266710062,user_group-1,0.521982,,{'Django_Debug_Page': 0.021338939666748047}
4131,65.149,1266710062,user_group-1,0.519685,,{'Django_Debug_Page': 0.01901698112487793}
4132,65.156,1266710062,user_group-2,0.511253,,{'Django_Debug_Page': 0.010182857513427734}
4133,65.165,1266710062,user_group-2,0.514840,,{'Django_Debug_Page': 0.01385188102722168}
4134,65.168,1266710062,user_group-1,0.514347,,{'Django_Debug_Page': 0.013592004776000977}
4135,65.182,1266710062,user_group-2,0.511764,,{'Django_Debug_Page': 0.010648965835571289}
4136,65.202,1266710062,user_group-1,0.524950,,{'Django_Debug_Page': 0.023921966552734375}
4137,65.203,1266710062,user_group-2,0.515396,,{'Django_Debug_Page': 0.014720916748046875}
4138,65.204,1266710062,user_group-2,0.530293,,{'Django_Debug_Page': 0.027847051620483398}
4139,65.215,1266710062,user_group-1,0.523359,,{'Django_Debug_Page': 0.02252507209777832}
4140,65.228,1266710062,user_group-1,0.523125,,{'Django_Debug_Page': 0.022382020950317383}
4141,65.231,1266710062,user_group-2,0.523296,,{'Django_Debug_Page': 0.022142887115478516}
4142,65.234,1266710062,user_group-2,0.523949,,{'Django_Debug_Page': 0.022901058197021484}
4143,65.237,1266710062,user_group-1,0.519980,,{'Django_Debug_Page': 0.01906895637512207}
4144,65.248,1266710062,user_group-1,0.516599,,{'Django_Debug_Page': 0.015893220901489258}
4145,65.252,1266710062,user_group-1,0.513149,,{'Django_Debug_Page': 0.011780977249145508}
4146,65.261,1266710062,user_group-1,0.517804,,{'Django_Debug_Page': 0.016836881637573242}
4147,65.267,1266710062,user_group-2,0.518941,,{'Django_Debug_Page': 0.0179290771484375}
4148,65.271,1266710062,user_group-1,0.517915,,{'Django_Debug_Page': 0.017202854156494141}
4149,65.293,1266710062,user_group-2,0.515459,,{'Django_Debug_Page': 0.014669895172119141}
4150,65.297,1266710062,user_group-1,0.514155,,{'Django_Debug_Page': 0.01314091682434082}
4151,65.306,1266710062,user_group-1,0.515937,,{'Django_Debug_Page': 0.014981985092163086}
4152,65.308,1266710062,user_group-1,0.512784,,{'Django_Debug_Page': 0.012131929397583008}
4153,65.323,1266710062,user_group-1,0.520090,,{'Django_Debug_Page': 0.019305944442749023}
4154,65.326,1266710062,user_group-1,0.520662,,{'Django_Debug_Page': 0.019670963287353516}
4155,65.329,1266710062,user_group-1,0.515063,,{'Django_Debug_Page': 0.014231204986572266}
4156,65.336,1266710062,user_group-2,0.510114,,{'Django_Debug_Page': 0.0092649459838867188}
4157,65.350,1266710062,user_group-2,0.513912,,{'Django_Debug_Page': 0.013100147247314453}
4158,65.355,1266710062,user_group-1,0.515832,,{'Django_Debug_Page': 0.01512598991394043}
4159,65.367,1266710062,user_group-1,0.521930,,{'Django_Debug_Page': 0.021219015121459961}
4160,65.370,1266710062,user_group-2,0.519321,,{'Django_Debug_Page': 0.018616914749145508}
4161,65.373,1266710062,user_group-2,0.520284,,{'Django_Debug_Page': 0.019560098648071289}
4162,65.381,1266710062,user_group-1,0.521602,,{'Django_Debug_Page': 0.020764827728271484}
4163,65.393,1266710062,user_group-2,0.528919,,{'Django_Debug_Page': 0.028230905532836914}
4164,65.395,1266710062,user_group-1,0.518097,,{'Django_Debug_Page': 0.017441034317016602}
4165,65.408,1266710062,user_group-1,0.523064,,{'Django_Debug_Page': 0.02231907844543457}
4166,65.420,1266710062,user_group-1,0.529965,,{'Django_Debug_Page': 0.028814077377319336}
4167,65.429,1266710062,user_group-2,0.533868,,{'Django_Debug_Page': 0.033101081848144531}
4168,65.439,1266710062,user_group-2,0.537805,,{'Django_Debug_Page': 0.036936044692993164}
4169,65.441,1266710062,user_group-2,0.533679,,{'Django_Debug_Page': 0.033030986785888672}
4170,65.451,1266710062,user_group-1,0.541891,,{'Django_Debug_Page': 0.041018009185791016}
4171,65.453,1266710062,user_group-2,0.540868,,{'Django_Debug_Page': 0.040179014205932617}
4172,65.461,1266710062,user_group-1,0.545966,,{'Django_Debug_Page': 0.045290946960449219}
4173,65.485,1266710062,user_group-1,0.567678,,{'Django_Debug_Page': 0.066854000091552734}
4174,65.495,1266710062,user_group-2,0.564545,,{'Django_Debug_Page': 0.063855886459350586}
4175,65.498,1266710062,user_group-1,0.567381,,{'Django_Debug_Page': 0.066396951675415039}
4176,65.505,1266710062,user_group-2,0.569270,,{'Django_Debug_Page': 0.066199064254760742}
4177,65.510,1266710062,user_group-1,0.568177,,{'Django_Debug_Page': 0.067419052124023438}
4178,65.514,1266710062,user_group-2,0.568965,,{'Django_Debug_Page': 0.068050861358642578}
4179,65.518,1266710062,user_group-2,0.559879,,{'Django_Debug_Page': 0.059047937393188477}
4180,65.523,1266710062,user_group-2,0.560958,,{'Django_Debug_Page': 0.060045957565307617}
4181,65.525,1266710062,user_group-2,0.561198,,{'Django_Debug_Page': 0.060522079467773438}
4182,65.533,1266710062,user_group-1,0.563712,,{'Django_Debug_Page': 0.063037872314453125}
4183,65.537,1266710062,user_group-2,0.549120,,{'Django_Debug_Page': 0.04831695556640625}
4184,65.545,1266710062,user_group-2,0.549241,,{'Django_Debug_Page': 0.047825098037719727}
4185,65.549,1266710062,user_group-2,0.528330,,{'Django_Debug_Page': 0.027463912963867188}
4186,65.558,1266710062,user_group-1,0.511006,,{'Django_Debug_Page': 0.0097868442535400391}
4187,65.566,1266710062,user_group-2,0.511242,,{'Django_Debug_Page': 0.010320901870727539}
4188,65.577,1266710062,user_group-1,0.508522,,{'Django_Debug_Page': 0.0075771808624267578}
4189,65.616,1266710062,user_group-2,0.514581,,{'Django_Debug_Page': 0.013602972030639648}
4190,65.629,1266710062,user_group-2,0.524928,,{'Django_Debug_Page': 0.023725986480712891}
4191,65.645,1266710062,user_group-2,0.517130,,{'Django_Debug_Page': 0.016145944595336914}
4192,65.652,1266710062,user_group-1,0.509556,,{'Django_Debug_Page': 0.0080687999725341797}
4193,65.660,1266710062,user_group-1,0.515915,,{'Django_Debug_Page': 0.014250040054321289}
4194,65.670,1266710062,user_group-1,0.521090,,{'Django_Debug_Page': 0.020222902297973633}
4195,65.673,1266710062,user_group-2,0.516927,,{'Django_Debug_Page': 0.0161590576171875}
4196,65.685,1266710062,user_group-2,0.519813,,{'Django_Debug_Page': 0.01902318000793457}
4197,65.687,1266710062,user_group-1,0.519762,,{'Django_Debug_Page': 0.018959999084472656}
4198,65.706,1266710062,user_group-2,0.523075,,{'Django_Debug_Page': 0.02234196662902832}
4199,65.715,1266710062,user_group-1,0.512886,,{'Django_Debug_Page': 0.012089014053344727}
4200,65.726,1266710062,user_group-2,0.522613,,{'Django_Debug_Page': 0.021633148193359375}
4201,65.727,1266710062,user_group-2,0.523234,,{'Django_Debug_Page': 0.022554874420166016}
4202,65.738,1266710063,user_group-1,0.523555,,{'Django_Debug_Page': 0.022745847702026367}
4203,65.742,1266710063,user_group-1,0.513966,,{'Django_Debug_Page': 0.013241052627563477}
4204,65.746,1266710063,user_group-2,0.514860,,{'Django_Debug_Page': 0.0142059326171875}
4205,65.757,1266710063,user_group-2,0.522828,,{'Django_Debug_Page': 0.021986007690429688}
4206,65.760,1266710063,user_group-1,0.523555,,{'Django_Debug_Page': 0.02273106575012207}
4207,65.774,1266710063,user_group-1,0.525669,,{'Django_Debug_Page': 0.024740934371948242}
4208,65.777,1266710063,user_group-1,0.524515,,{'Django_Debug_Page': 0.023561000823974609}
4209,65.796,1266710063,user_group-1,0.534641,,{'Django_Debug_Page': 0.033648967742919922}
4210,65.800,1266710063,user_group-2,0.532081,,{'Django_Debug_Page': 0.031335115432739258}
4211,65.808,1266710063,user_group-1,0.536728,,{'Django_Debug_Page': 0.035910844802856445}
4212,65.819,1266710063,user_group-2,0.526323,,{'Django_Debug_Page': 0.025613069534301758}
4213,65.830,1266710063,user_group-1,0.532673,,{'Django_Debug_Page': 0.03111720085144043}
4214,65.833,1266710063,user_group-1,0.527110,,{'Django_Debug_Page': 0.026411056518554688}
4215,65.837,1266710063,user_group-1,0.529466,,{'Django_Debug_Page': 0.028409004211425781}
4216,65.855,1266710063,user_group-1,0.531337,,{'Django_Debug_Page': 0.030503034591674805}
4217,65.860,1266710063,user_group-1,0.533714,,{'Django_Debug_Page': 0.032723903656005859}
4218,65.862,1266710063,user_group-1,0.532957,,{'Django_Debug_Page': 0.032224893569946289}
4219,65.866,1266710063,user_group-2,0.529870,,{'Django_Debug_Page': 0.028888940811157227}
4220,65.880,1266710063,user_group-2,0.530511,,{'Django_Debug_Page': 0.029479026794433594}
4221,65.884,1266710063,user_group-1,0.528273,,{'Django_Debug_Page': 0.0274810791015625}
4222,65.892,1266710063,user_group-1,0.524420,,{'Django_Debug_Page': 0.02378392219543457}
4223,65.903,1266710063,user_group-2,0.533231,,{'Django_Debug_Page': 0.032516956329345703}
4224,65.907,1266710063,user_group-2,0.534459,,{'Django_Debug_Page': 0.033802032470703125}
4225,65.921,1266710063,user_group-1,0.539798,,{'Django_Debug_Page': 0.039074897766113281}
4226,65.934,1266710063,user_group-2,0.541266,,{'Django_Debug_Page': 0.040279865264892578}
4227,65.939,1266710063,user_group-1,0.544546,,{'Django_Debug_Page': 0.043682098388671875}
4228,65.945,1266710063,user_group-1,0.537317,,{'Django_Debug_Page': 0.03656315803527832}
4229,65.953,1266710063,user_group-1,0.533136,,{'Django_Debug_Page': 0.032107114791870117}
4230,65.957,1266710063,user_group-2,0.528562,,{'Django_Debug_Page': 0.027447938919067383}
4231,65.965,1266710063,user_group-2,0.524993,,{'Django_Debug_Page': 0.02423095703125}
4232,65.974,1266710063,user_group-2,0.532994,,{'Django_Debug_Page': 0.032055139541625977}
4233,65.987,1266710063,user_group-1,0.536227,,{'Django_Debug_Page': 0.035528898239135742}
4234,65.992,1266710063,user_group-2,0.539269,,{'Django_Debug_Page': 0.038376808166503906}
4235,65.994,1266710063,user_group-1,0.532642,,{'Django_Debug_Page': 0.031978130340576172}
4236,66.006,1266710063,user_group-1,0.520341,,{'Django_Debug_Page': 0.019489049911499023}
4237,66.018,1266710063,user_group-2,0.523134,,{'Django_Debug_Page': 0.022436141967773438}
4238,66.021,1266710063,user_group-1,0.522780,,{'Django_Debug_Page': 0.020948171615600586}
4239,66.033,1266710063,user_group-2,0.527327,,{'Django_Debug_Page': 0.026584863662719727}
4240,66.036,1266710063,user_group-1,0.525863,,{'Django_Debug_Page': 0.024846076965332031}
4241,66.040,1266710063,user_group-2,0.525570,,{'Django_Debug_Page': 0.024724006652832031}
4242,66.049,1266710063,user_group-2,0.531355,,{'Django_Debug_Page': 0.030622005462646484}
4243,66.058,1266710063,user_group-2,0.534550,,{'Django_Debug_Page': 0.03375697135925293}
4244,66.061,1266710063,user_group-2,0.535377,,{'Django_Debug_Page': 0.0345611572265625}
4245,66.073,1266710063,user_group-1,0.540242,,{'Django_Debug_Page': 0.039544105529785156}
4246,66.079,1266710063,user_group-2,0.542171,,{'Django_Debug_Page': 0.041407108306884766}
4247,66.087,1266710063,user_group-2,0.541067,,{'Django_Debug_Page': 0.040236949920654297}
4248,66.094,1266710063,user_group-2,0.545144,,{'Django_Debug_Page': 0.044409036636352539}
4249,66.102,1266710063,user_group-1,0.543572,,{'Django_Debug_Page': 0.043271064758300781}
4250,66.107,1266710063,user_group-2,0.541201,,{'Django_Debug_Page': 0.040529966354370117}
4251,66.112,1266710063,user_group-1,0.535531,,{'Django_Debug_Page': 0.034739971160888672}
4252,66.128,1266710063,user_group-2,0.511918,,{'Django_Debug_Page': 0.011123895645141602}
4253,66.140,1266710063,user_group-2,0.510967,,{'Django_Debug_Page': 0.010179042816162109}
4254,66.154,1266710063,user_group-2,0.509301,,{'Django_Debug_Page': 0.0085439682006835938}
4255,66.166,1266710063,user_group-1,0.513426,,{'Django_Debug_Page': 0.01253199577331543}
4256,66.173,1266710063,user_group-1,0.512346,,{'Django_Debug_Page': 0.011678934097290039}
4257,66.182,1266710063,user_group-1,0.512079,,{'Django_Debug_Page': 0.011682987213134766}
4258,66.186,1266710063,user_group-2,0.512370,,{'Django_Debug_Page': 0.011610984802246094}
4259,66.203,1266710063,user_group-2,0.517348,,{'Django_Debug_Page': 0.015672922134399414}
4260,66.207,1266710063,user_group-1,0.519905,,{'Django_Debug_Page': 0.018918991088867188}
4261,66.215,1266710063,user_group-2,0.509616,,{'Django_Debug_Page': 0.0088870525360107422}
4262,66.225,1266710063,user_group-1,0.509159,,{'Django_Debug_Page': 0.0084950923919677734}
4263,66.238,1266710063,user_group-2,0.511975,,{'Django_Debug_Page': 0.010986089706420898}
4264,66.241,1266710063,user_group-2,0.513571,,{'Django_Debug_Page': 0.012913942337036133}
4265,66.264,1266710063,user_group-1,0.525380,,{'Django_Debug_Page': 0.024378061294555664}
